,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
210,14_frame_59,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.81875,0.66875,0.0296875,0.0375
211,14_frame_59,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8291763117283951,0.1216949588477366,0.0359375,0.0395833333333333
212,14_frame_60,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3184895833333333,0.69375,0.0359375,0.0375
213,14_frame_60,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.81953125,0.6729166666666667,0.0296875,0.0375
214,14_frame_60,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8292148919753087,0.1216692386831275,0.0359375,0.0395833333333333
215,14_frame_61,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.31796875,0.7,0.0359375,0.0375
216,14_frame_61,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.821875,0.6760416666666667,0.0296875,0.0375
217,14_frame_61,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8292534722222221,0.1216435185185185,0.0359375,0.0395833333333333
218,14_frame_62,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3174479166666666,0.70625,0.0359375,0.0375
219,14_frame_62,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.82421875,0.6791666666666667,0.0296875,0.0375
220,14_frame_62,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8292920524691357,0.1216177983539094,0.0359375,0.0395833333333333
221,14_frame_63,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3169270833333333,0.7125,0.0359375,0.0375
222,14_frame_63,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8265625,0.6822916666666666,0.0296875,0.0375
223,14_frame_63,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8293306327160493,0.1215920781893004,0.0359375,0.0395833333333333
224,14_frame_64,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.31640625,0.71875,0.0359375,0.0375
225,14_frame_64,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.82890625,0.6854166666666667,0.0296875,0.0375
226,14_frame_64,3,0,0,14,ckyw708pn001z386779fr849h,0,0.829369212962963,0.1215663580246913,0.0359375,0.0395833333333333
227,14_frame_65,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3190104166666666,0.7229166666666667,0.0359375,0.0375
228,14_frame_65,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8315104166666666,0.6847222222222222,0.0296875,0.0375
229,14_frame_65,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8294077932098766,0.1215406378600823,0.0359375,0.0395833333333333
230,14_frame_66,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3216145833333333,0.7270833333333333,0.0359375,0.0375
231,14_frame_66,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8341145833333334,0.6840277777777778,0.0296875,0.0375
232,14_frame_66,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8294463734567902,0.1215149176954732,0.0359375,0.0395833333333333
233,14_frame_67,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.32421875,0.73125,0.0359375,0.0375
234,14_frame_67,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.83671875,0.6833333333333333,0.0296875,0.0375
235,14_frame_67,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8294849537037037,0.1214891975308641,0.0359375,0.0395833333333333
236,14_frame_68,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3224431818181818,0.7356060606060607,0.0355113636363636,0.0378787878787878
237,14_frame_68,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.83828125,0.6870833333333334,0.0296875,0.0375
238,14_frame_68,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8295235339506173,0.1214634773662551,0.0359375,0.0395833333333333
239,14_frame_69,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3206676136363636,0.7399621212121212,0.0350852272727272,0.0382575757575757
240,14_frame_69,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.83984375,0.6908333333333334,0.0296875,0.0375
241,14_frame_69,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8295621141975309,0.1214377572016461,0.0359375,0.0395833333333333
242,14_frame_70,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3188920454545454,0.7443181818181818,0.0346590909090909,0.0386363636363636
243,14_frame_70,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84140625,0.6945833333333333,0.0296875,0.0375
244,14_frame_70,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8296006944444445,0.121412037037037,0.0359375,0.0395833333333333
245,14_frame_71,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3171164772727272,0.7486742424242424,0.0342329545454545,0.0390151515151515
246,14_frame_71,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84296875,0.6983333333333334,0.0296875,0.0375
247,14_frame_71,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8296392746913581,0.1213863168724279,0.0359375,0.0395833333333333
248,14_frame_72,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.315340909090909,0.7530303030303032,0.0338068181818181,0.0393939393939394
249,14_frame_72,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84453125,0.7020833333333333,0.0296875,0.0375
250,14_frame_72,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8296778549382717,0.1213605967078189,0.0359375,0.0395833333333333
251,14_frame_73,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3135653409090909,0.7573863636363636,0.0333806818181818,0.0397727272727272
252,14_frame_73,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8442708333333334,0.7045138888888889,0.0296875,0.0375
253,14_frame_73,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8297164351851851,0.1213348765432098,0.0359375,0.0395833333333333
254,14_frame_74,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3117897727272727,0.7617424242424242,0.0329545454545454,0.0401515151515151
255,14_frame_74,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8440104166666667,0.7069444444444444,0.0296875,0.0375
256,14_frame_74,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8297550154320987,0.1213091563786008,0.0359375,0.0395833333333333
257,14_frame_75,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3100142045454545,0.7660984848484849,0.032528409090909,0.040530303030303
258,14_frame_75,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84375,0.709375,0.0296875,0.0375
259,14_frame_75,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8297935956790123,0.1212834362139917,0.0359375,0.0395833333333333
260,14_frame_76,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3082386363636363,0.7704545454545454,0.0321022727272727,0.0409090909090908
261,14_frame_76,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8434895833333333,0.7118055555555556,0.0296875,0.0375
262,14_frame_76,3,0,0,14,ckyw708pn001z386779fr849h,0,0.829832175925926,0.1212577160493827,0.0359375,0.0395833333333333
263,14_frame_77,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3064630681818182,0.774810606060606,0.0316761363636363,0.0412878787878787
264,14_frame_77,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8432291666666666,0.7142361111111111,0.0296875,0.0375
265,14_frame_77,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8298707561728396,0.1212319958847736,0.0359375,0.0395833333333333
266,14_frame_78,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3046875,0.7791666666666667,0.03125,0.0416666666666666
267,14_frame_78,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84296875,0.7166666666666667,0.0296875,0.0375
268,14_frame_78,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8299093364197532,0.1212062757201646,0.0359375,0.0395833333333333
269,14_frame_79,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3013392857142857,0.7825892857142857,0.0308035714285714,0.0419642857142857
270,14_frame_79,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8434151785714287,0.7202380952380952,0.0296875,0.0375
271,14_frame_79,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8299479166666666,0.1211805555555555,0.0359375,0.0395833333333333
272,14_frame_80,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2979910714285714,0.7860119047619049,0.0303571428571428,0.0422619047619047
273,14_frame_80,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8438616071428571,0.7238095238095238,0.0296875,0.0375
274,14_frame_80,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8299864969135802,0.1211548353909464,0.0359375,0.0395833333333333
275,14_frame_81,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2946428571428571,0.7894345238095238,0.0299107142857142,0.0425595238095238
276,14_frame_81,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8443080357142858,0.7273809523809525,0.0296875,0.0375
277,14_frame_81,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8300250771604938,0.1211291152263374,0.0359375,0.0395833333333333
278,14_frame_82,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2912946428571429,0.7928571428571428,0.0294642857142857,0.0428571428571428
279,14_frame_82,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8447544642857142,0.7309523809523809,0.0296875,0.0375
280,14_frame_82,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8300636574074074,0.1211033950617284,0.0359375,0.0395833333333333
281,14_frame_83,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2879464285714285,0.7962797619047618,0.0290178571428571,0.0431547619047619
282,14_frame_83,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8452008928571428,0.7345238095238095,0.0296875,0.0375
283,14_frame_83,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830102237654321,0.1210776748971193,0.0359375,0.0395833333333333
284,14_frame_84,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2845982142857143,0.799702380952381,0.0285714285714285,0.0434523809523809
285,14_frame_84,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8456473214285714,0.738095238095238,0.0296875,0.0375
286,14_frame_84,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8301408179012345,0.1210519547325102,0.0359375,0.0395833333333333
287,14_frame_85,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.28125,0.803125,0.028125,0.04375
288,14_frame_85,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84609375,0.7416666666666667,0.0296875,0.0375
289,14_frame_85,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8301793981481481,0.1210262345679012,0.0359375,0.0395833333333333
290,14_frame_86,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2774739583333333,0.8046875,0.0278645833333333,0.0440972222222221
291,14_frame_86,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.845703125,0.7447916666666666,0.0296875,0.0375
292,14_frame_86,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8302179783950617,0.1210005144032922,0.0359375,0.0395833333333333
293,14_frame_87,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2736979166666667,0.80625,0.0276041666666666,0.0444444444444445
294,14_frame_87,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8453125,0.7479166666666667,0.0296875,0.0375
295,14_frame_87,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8302565586419753,0.1209747942386831,0.0359375,0.0395833333333333
296,14_frame_88,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.269921875,0.8078125,0.02734375,0.0447916666666666
297,14_frame_88,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.844921875,0.7510416666666667,0.0296875,0.0375
298,14_frame_88,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830295138888889,0.120949074074074,0.0359375,0.0395833333333333
299,14_frame_89,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2661458333333333,0.809375,0.0270833333333333,0.0451388888888888
300,14_frame_89,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84453125,0.7541666666666667,0.0296875,0.0375
301,14_frame_89,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8303337191358026,0.120923353909465,0.0359375,0.0395833333333333
302,14_frame_90,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2623697916666667,0.8109375,0.0268229166666666,0.0454861111111111
303,14_frame_90,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.844140625,0.7572916666666667,0.0296875,0.0375
304,14_frame_90,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830372299382716,0.1208976337448559,0.0359375,0.0395833333333333
305,14_frame_91,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25859375,0.8125,0.0265625,0.0458333333333333
306,14_frame_91,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84375,0.7604166666666666,0.0296875,0.0375
307,14_frame_91,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8304108796296296,0.1208719135802469,0.0359375,0.0395833333333333
308,14_frame_92,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25859375,0.8177083333333334,0.0265625,0.0458333333333333
309,14_frame_92,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.843359375,0.7635416666666667,0.0296875,0.0375
310,14_frame_92,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8304494598765432,0.1208461934156378,0.0359375,0.0395833333333333
311,14_frame_93,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25859375,0.8229166666666666,0.0265625,0.0458333333333333
312,14_frame_93,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84296875,0.7666666666666667,0.0296875,0.0375
313,14_frame_93,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8304880401234568,0.1208204732510287,0.0359375,0.0395833333333333
314,14_frame_94,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2546875,0.821875,0.0265625,0.0458333333333333
315,14_frame_94,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8404296875,0.7690104166666667,0.0296875,0.0375
316,14_frame_94,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8305266203703704,0.1207947530864197,0.0359375,0.0395833333333333
317,14_frame_95,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25078125,0.8208333333333333,0.0265625,0.0458333333333333
318,14_frame_95,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.837890625,0.7713541666666667,0.0296875,0.0375
319,14_frame_95,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830565200617284,0.1207690329218107,0.0359375,0.0395833333333333
320,14_frame_96,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.246875,0.8197916666666667,0.0265625,0.0458333333333333
321,14_frame_96,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8353515625,0.7736979166666667,0.0296875,0.0375
322,14_frame_96,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8306037808641975,0.1207433127572016,0.0359375,0.0395833333333333
323,14_frame_97,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.24296875,0.81875,0.0265625,0.0458333333333333
324,14_frame_97,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8328125,0.7760416666666666,0.0296875,0.0375
325,14_frame_97,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8306423611111111,0.1207175925925925,0.0359375,0.0395833333333333
326,14_frame_98,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2390625,0.8177083333333334,0.0265625,0.0458333333333333
327,14_frame_98,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8302734375,0.7783854166666667,0.0296875,0.0375
328,14_frame_98,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8306809413580247,0.1206918724279835,0.0359375,0.0395833333333333
329,14_frame_99,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.23515625,0.8166666666666667,0.0265625,0.0458333333333333
330,14_frame_99,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.827734375,0.7807291666666667,0.0296875,0.0375
331,14_frame_99,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8307195216049383,0.1206661522633744,0.0359375,0.0395833333333333
332,14_frame_100,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.23125,0.815625,0.0265625,0.0458333333333333
333,14_frame_100,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8251953125,0.7830729166666667,0.0296875,0.0375
334,14_frame_100,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830758101851852,0.1206404320987654,0.0359375,0.0395833333333333
335,14_frame_101,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.22734375,0.8145833333333333,0.0265625,0.0458333333333333
336,14_frame_101,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.82265625,0.7854166666666667,0.0296875,0.0375
337,14_frame_101,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8307966820987656,0.1206147119341563,0.0359375,0.0395833333333333
338,14_frame_102,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2234375,0.8135416666666667,0.0265625,0.0458333333333333
339,14_frame_102,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.826953125,0.7890625,0.0296875,0.0375
340,14_frame_102,3,0,0,14,ckyw708pn001z386779fr849h,0,0.830835262345679,0.1205889917695473,0.0359375,0.0395833333333333
341,14_frame_103,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.21953125,0.8125,0.0265625,0.0458333333333333
342,14_frame_103,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.83125,0.7927083333333333,0.0296875,0.0375
343,14_frame_103,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8308738425925926,0.1205632716049382,0.0359375,0.0395833333333333
344,14_frame_104,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.215625,0.8114583333333333,0.0265625,0.0458333333333333
345,14_frame_104,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.835546875,0.7963541666666667,0.0296875,0.0375
346,14_frame_104,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8309124228395062,0.1205375514403292,0.0359375,0.0395833333333333
347,14_frame_105,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.21171875,0.8104166666666667,0.0265625,0.0458333333333333
348,14_frame_105,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.83984375,0.8,0.0296875,0.0375
349,14_frame_105,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8309510030864198,0.1205118312757201,0.0359375,0.0395833333333333
350,14_frame_106,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2088169642857142,0.8071428571428572,0.0265625,0.0458333333333333
351,14_frame_106,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84140625,0.8041666666666667,0.0296875,0.0375
352,14_frame_106,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8309895833333334,0.1204861111111111,0.0359375,0.0395833333333333
353,14_frame_107,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2059151785714285,0.8038690476190475,0.0265624999999999,0.0458333333333333
354,14_frame_107,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84296875,0.8083333333333333,0.0296875,0.0375
355,14_frame_107,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8310281635802468,0.120460390946502,0.0359375,0.0395833333333333
356,14_frame_108,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2030133928571428,0.800595238095238,0.0265624999999999,0.0458333333333333
357,14_frame_108,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84453125,0.8125,0.0296875,0.0375
358,14_frame_108,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8310667438271604,0.120434670781893,0.0359375,0.0395833333333333
359,14_frame_109,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2001116071428571,0.7973214285714286,0.0265625,0.0458333333333333
360,14_frame_109,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84609375,0.8166666666666667,0.0296875,0.0375
361,14_frame_109,3,0,0,14,ckyw708pn001z386779fr849h,0,0.831105324074074,0.1204089506172839,0.0359375,0.0395833333333333
362,14_frame_110,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1972098214285714,0.7940476190476191,0.0265625,0.0458333333333333
363,14_frame_110,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84765625,0.8208333333333333,0.0296875,0.0375
364,14_frame_110,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8311439043209876,0.1203832304526748,0.0359375,0.0395833333333333
365,14_frame_111,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1943080357142857,0.7907738095238095,0.0265625,0.0458333333333333
366,14_frame_111,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84921875,0.825,0.0296875,0.0375
367,14_frame_111,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8311824845679012,0.1203575102880658,0.0359375,0.0395833333333333
368,14_frame_112,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.19140625,0.7875,0.0265625,0.0458333333333333
369,14_frame_112,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.85078125,0.8291666666666667,0.0296875,0.0375
370,14_frame_112,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8312210648148148,0.1203317901234567,0.0359375,0.0395833333333333
371,14_frame_113,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.187890625,0.7859375,0.0265625,0.0458333333333333
372,14_frame_113,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.855078125,0.8302083333333333,0.0296875,0.0375
373,14_frame_113,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8312596450617283,0.1203060699588477,0.0359375,0.0395833333333333
374,14_frame_114,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.184375,0.784375,0.0265625,0.0458333333333333
375,14_frame_114,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.859375,0.83125,0.0296875,0.0375
376,14_frame_114,3,0,0,14,ckyw708pn001z386779fr849h,0,0.831298225308642,0.1202803497942386,0.0359375,0.0395833333333333
377,14_frame_115,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.180859375,0.7828125,0.0265625,0.0458333333333333
378,14_frame_115,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.863671875,0.8322916666666667,0.0296875,0.0375
379,14_frame_115,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8313368055555556,0.1202546296296296,0.0359375,0.0395833333333333
380,14_frame_115,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.86640625,0.0229166666666666,0.0265625,0.0375
381,14_frame_116,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.17734375,0.78125,0.0265625,0.0458333333333333
382,14_frame_116,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.86796875,0.8333333333333334,0.0296875,0.0375
383,14_frame_116,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8313753858024692,0.1202289094650205,0.0359375,0.0395833333333333
384,14_frame_116,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8688210227272727,0.025,0.0265625,0.0375
385,14_frame_117,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.175,0.7765625,0.0265625,0.0458333333333333
386,14_frame_117,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8625,0.8385416666666666,0.0296875,0.0375
387,14_frame_117,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8314139660493828,0.1202031893004115,0.0359375,0.0395833333333333
388,14_frame_117,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8712357954545455,0.0270833333333333,0.0265625,0.0375
389,14_frame_118,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.17265625,0.771875,0.0265625,0.0458333333333333
390,14_frame_118,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.85703125,0.84375,0.0296875,0.0375
391,14_frame_118,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8314525462962964,0.1201774691358024,0.0359375,0.0395833333333333
392,14_frame_118,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8736505681818182,0.0291666666666666,0.0265625,0.0375
393,14_frame_119,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1703125,0.7671875,0.0265625,0.0458333333333333
394,14_frame_119,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8515625,0.8489583333333334,0.0296875,0.0375
395,14_frame_119,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8314911265432098,0.1201517489711934,0.0359375,0.0395833333333333
396,14_frame_119,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8760653409090908,0.03125,0.0265625,0.0375
397,14_frame_120,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16796875,0.7625,0.0265625,0.0458333333333333
398,14_frame_120,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.84609375,0.8541666666666666,0.0296875,0.0375
399,14_frame_120,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8315297067901234,0.1201260288065843,0.0359375,0.0395833333333333
400,14_frame_120,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8784801136363637,0.0333333333333333,0.0265625,0.0375
401,14_frame_121,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1682291666666666,0.757638888888889,0.0265625,0.0458333333333333
402,14_frame_121,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8447916666666666,0.8579861111111111,0.0296875,0.0375
403,14_frame_121,4,0,0,14,ckyw708pn001z386779fr849h,0,0.831568287037037,0.1201003086419753,0.0359375,0.0395833333333333
404,14_frame_121,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8808948863636363,0.0354166666666666,0.0265625,0.0375
405,14_frame_122,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1684895833333333,0.7527777777777778,0.0265625,0.0458333333333333
406,14_frame_122,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8434895833333333,0.8618055555555556,0.0296875,0.0375
407,14_frame_122,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8316068672839506,0.1200745884773662,0.0359375,0.0395833333333333
408,14_frame_122,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8833096590909092,0.0375,0.0265625,0.0375
409,14_frame_123,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16875,0.7479166666666667,0.0265625,0.0458333333333333
410,14_frame_123,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8421875,0.865625,0.0296875,0.0375
411,14_frame_123,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8316454475308642,0.1200488683127572,0.0359375,0.0395833333333333
412,14_frame_123,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8857244318181818,0.0395833333333333,0.0265625,0.0375
413,14_frame_124,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1690104166666666,0.7430555555555556,0.0265625,0.0458333333333333
414,14_frame_124,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8408854166666666,0.8694444444444444,0.0296875,0.0375
